39.929,-1.7098,1.628,0.98596,-0.23225,0.17405,-0.46571,0.0023108,-0.0020988,-0.069743
39.979,-1.7167,1.632,0.98505,-0.2153,0.16967,-0.47152,0.0036569,-0.001065,-0.067195
40.029,-1.7204,1.6338,0.98495,-0.21523,0.16601,-0.46814,0.0035736,-0.004012,-0.067195
40.079,-1.7319,1.64,0.98454,-0.21498,0.15568,-0.45866,0.001313,-0.0017806,-0.066129
40.129,-1.7499,1.6527,0.98333,-0.1893,0.15379,-0.45527,0.0001887,-0.0041983,-0.056552
40.179,-1.7528,1.6547,0.98314,-0.18565,0.15334,-0.45476,-0.00056846,-0.0032861,-0.055058
40.229,-1.7621,1.6618,0.98259,-0.17472,0.14853,-0.45245,-0.0019151,-0.0015814,-0.052062
40.279,-1.7721,1.67,0.98202,-0.16043,0.14526,-0.44954,-0.0012753,-0.0009735,-0.051159
40.329,-1.785,1.6812,0.98085,-0.14375,0.13462,-0.45015,-0.00121,-0.0018141,-0.046433
40.379,-1.7956,1.6906,0.97972,-0.13137,0.12323,-0.45217,-0.0023028,-0.0017438,-0.040944
40.429,-1.798,1.693,0.97924,-0.12698,0.1226,-0.45465,-0.0032973,0.00048612,-0.040187
40.479,-1.807,1.7021,0.9774,-0.11075,0.11975,-0.46289,-0.0027522,-0.00080531,-0.037497
40.529,-1.8154,1.7102,0.97557,-0.10845,0.1092,-0.46489,-0.0054788,0.0015634,-0.035596
40.579,-1.8283,1.7254,0.97163,-0.088313,0.1055,-0.47008,-0.0061974,-0.0012648,-0.03363
40.629,-1.8354,1.7348,0.96905,-0.068653,0.10119,-0.47109,-0.0071167,0.0010765,-0.030543
40.679,-1.8415,1.7435,0.96645,-0.055366,0.094017,-0.47403,-0.0073408,0.0018063,-0.028494
40.729,-1.8473,1.7518,0.96437,-0.046684,0.085681,-0.47077,-0.0077084,0.0015428,-0.027343
40.779,-1.8507,1.7568,0.96346,-0.041335,0.079994,-0.46318,-0.009306,0.002104,-0.026601
40.829,-1.8532,1.7613,0.96296,-0.035801,0.077705,-0.45979,-0.011453,0.0031935,-0.026168
40.879,-1.8621,1.777,0.96122,-0.016184,0.071917,-0.44787,-0.01121,0.0054269,-0.024666
40.929,-1.8639,1.7802,0.96077,-0.013275,0.070359,-0.44865,-0.011344,0.0023321,-0.024307
40.979,-1.8722,1.7954,0.95869,-0.0045115,0.062712,-0.45234,-0.013065,0.005751,-0.022617
41.029,-1.8725,1.796,0.95862,-0.0031766,0.062621,-0.45255,-0.012518,0.0020963,-0.022559
41.079,-1.8793,1.8102,0.95712,0.008248,0.053271,-0.45733,-0.015989,0.0059753,-0.020712
41.129,-1.8811,1.814,0.95672,0.01215,0.051247,-0.45867,-0.015238,0.0038892,-0.02022
41.179,-1.8865,1.8248,0.95634,0.013482,0.038595,-0.45007,-0.017243,0.0042941,-0.019348
41.229,-1.8899,1.8317,0.9561,0.01446,0.030143,-0.44463,-0.019897,0.0040835,-0.018792
41.279,-1.8921,1.8364,0.95631,0.013679,0.031599,-0.44179,-0.019535,0.0046251,-0.018792
41.329,-1.8954,1.8433,0.95693,0.014489,0.024524,-0.43495,-0.017601,0.0062634,-0.018396
41.379,-1.8978,1.8482,0.95769,0.019554,0.011448,-0.43076,-0.017855,0.0064249,-0.017909
41.429,-1.9002,1.8541,0.9581,0.025593,0.0032349,-0.43629,-0.020107,0.0053015,-0.017456
41.479,-1.9049,1.8641,0.95807,0.026007,-0.0096397,-0.44774,-0.018732,0.0026553,-0.015618
41.529,-1.9073,1.8691,0.95936,0.035184,-0.024194,-0.43692,-0.016138,0.0033203,-0.0148
41.579,-1.9075,1.8694,0.95951,0.03571,-0.024875,-0.4364,-0.01655,0.0030351,-0.014726
41.629,-1.9111,1.8766,0.96279,0.042564,-0.031659,-0.42827,-0.018405,0.0020205,-0.013215
41.679,-1.9119,1.8783,0.96357,0.044149,-0.03256,-0.42639,-0.016349,0.0018938,-0.012859
41.729,-1.9135,1.8822,0.96642,0.054349,-0.044779,-0.42956,-0.015693,0.0037266,-0.011813
41.779,-1.9145,1.8847,0.96818,0.061053,-0.051738,-0.43154,-0.013294,0.0032955,-0.011169
41.829,-1.9146,1.8858,0.9697,0.062961,-0.059524,-0.43201,-0.011767,0.0017191,-0.011169
41.879,-1.9151,1.8876,0.9724,0.06113,-0.071783,-0.43028,-0.012533,0.0014582,-0.010117
41.929,-1.9154,1.8891,0.97493,0.061946,-0.077812,-0.43222,-0.012884,0.0035286,-0.0088749
41.979,-1.9148,1.8901,0.97663,0.070693,-0.080318,-0.44176,-0.012295,0.0056608,-0.0085563
42.029,-1.9141,1.8906,0.97834,0.073439,-0.089443,-0.44822,-0.012652,0.0042862,-0.0076509
42.079,-1.9137,1.8909,0.98108,0.062794,-0.09233,-0.44114,-0.012184,0.005946,-0.0075949
42.129,-1.9124,1.8909,0.98321,0.065078,-0.098993,-0.44274,-0.014057,0.0094256,-0.0069603
42.179,-1.9082,1.8907,0.98606,0.080507,-0.099862,-0.45156,-0.011356,0.010121,-0.0067347
42.229,-1.9075,1.8907,0.98656,0.083176,-0.099252,-0.45306,-0.008157,0.010395,-0.0066951
42.279,-1.9055,1.89,0.98754,0.085969,-0.10898,-0.46118,-0.0071831,0.010388,-0.0064465
42.329,-1.9029,1.8891,0.98995,0.083732,-0.12013,-0.45858,-0.0060247,0.012165,-0.006246
42.379,-1.9001,1.8878,0.99285,0.081741,-0.12725,-0.44934,-0.0057936,0.013545,-0.0062004
42.429,-1.8973,1.8867,0.99547,0.083912,-0.1286,-0.44339,-0.0042702,0.01368,-0.0062589
42.479,-1.894,1.8851,0.9983,0.083968,-0.13141,-0.44131,-0.0027061,0.014631,-0.0061453
42.529,-1.8901,1.8829,1.0011,0.083358,-0.13472,-0.44209,-0.0038554,0.016631,-0.005908
42.579,-1.8853,1.8814,1.0032,0.089928,-0.12918,-0.44688,-0.0047221,0.01743,-0.0058639
42.629,-1.8757,1.8792,1.0066,0.092633,-0.1218,-0.45086,-0.0027568,0.01713,-0.0056722
42.679,-1.8745,1.8789,1.0069,0.093031,-0.12162,-0.45217,-0.004299,0.020823,-0.0056695
42.729,-1.8647,1.8772,1.0093,0.10337,-0.1166,-0.46271,-0.004553,0.025579,-0.0056467
42.779,-1.8628,1.8769,1.0097,0.10577,-0.11545,-0.46484,-0.0040376,0.025218,-0.0056422
42.829,-1.8579,1.8755,1.0106,0.10505,-0.11721,-0.46293,-0.0040695,0.026334,-0.0056422
42.879,-1.8519,1.8744,1.0115,0.10377,-0.11764,-0.46501,-0.0034726,0.028046,-0.0055815
42.929,-1.8457,1.8733,1.0123,0.098551,-0.11784,-0.46879,-0.0036762,0.028771,-0.0057064
42.979,-1.8374,1.8714,1.013,0.090534,-0.11623,-0.47358,-0.0031818,0.031104,-0.0061431
43.029,-1.8301,1.8696,1.0134,0.085176,-0.11341,-0.47803,-0.0017109,0.03337,-0.0065678
43.079,-1.829,1.8691,1.0138,0.080386,-0.11351,-0.4744,-0.0018583,0.030847,-0.0066705
43.129,-1.8245,1.8673,1.0148,0.065899,-0.11254,-0.46462,-0.0011028,0.033612,-0.006944
43.179,-1.8193,1.8652,1.0154,0.068861,-0.10939,-0.46666,0.00086426,0.035991,-0.0070882
43.229,-1.8147,1.8629,1.0151,0.073468,-0.11725,-0.48039,2.7718e-05,0.03409,-0.0086318
43.279,-1.8061,1.8579,1.0138,0.068021,-0.12194,-0.48986,0.0028702,0.034022,-0.00949
43.329,-1.8039,1.8567,1.0134,0.066387,-0.12362,-0.49228,0.00177,0.034907,-0.0097034
43.379,-1.8004,1.8548,1.0132,0.070528,-0.12035,-0.49058,-0.0009334,0.034094,-0.0096948
43.429,-1.7965,1.8528,1.0127,0.065482,-0.11138,-0.49157,-0.0025825,0.032613,-0.0094563
43.479,-1.7935,1.8512,1.0122,0.055832,-0.10368,-0.48926,-0.0039057,0.034021,-0.0092391
43.529,-1.79,1.8497,1.0114,0.053078,-0.097445,-0.48879,-0.0051616,0.035017,-0.0091508
43.579,-1.7861,1.8486,1.0101,0.053057,-0.091543,-0.49448,-0.0055115,0.033979,-0.0091185
43.629,-1.7836,1.8476,1.0086,0.044447,-0.089671,-0.49737,-0.004991,0.034946,-0.0090736
43.679,-1.7798,1.8457,1.0062,0.038036,-0.089955,-0.50106,-0.0032346,0.033487,-0.0088157
43.729,-1.7796,1.8456,1.0061,0.038191,-0.090927,-0.5011,-0.0065953,0.031887,-0.0088049
43.779,-1.7785,1.8435,1.0033,0.016063,-0.091722,-0.50114,-0.0049066,0.031133,-0.0085667
43.829,-1.7786,1.8416,1.0014,0.0011579,-0.090642,-0.49961,-0.0044535,0.030043,-0.0085993
43.879,-1.7788,1.841,1.0009,-0.003277,-0.090309,-0.49896,-0.005121,0.030925,-0.0086358
43.929,-1.7789,1.8396,0.99999,-0.0046966,-0.088952,-0.49607,-0.0033128,0.029826,-0.0086358
43.979,-1.7805,1.8368,0.99838,-0.011059,-0.088714,-0.49265,-0.002487,0.02693,-0.0088209
44.029,-1.7821,1.8346,0.99716,-0.017703,-0.089442,-0.4909,-0.0027038,0.025196,-0.0090402
44.079,-1.7826,1.8339,0.99701,-0.017463,-0.089225,-0.48932,-0.0021266,0.024166,-0.009119
44.129,-1.7843,1.832,0.99674,-0.018368,-0.089767,-0.48239,-0.0024311,0.01844,-0.0093359
44.179,-1.7874,1.8297,0.99712,-0.031858,-0.091756,-0.46935,-0.001603,0.01302,-0.0094674
44.229,-1.7927,1.8275,0.9978,-0.067194,-0.091467,-0.46097,-0.0011141,0.014809,-0.0096508
44.279,-1.7976,1.8251,1.0001,-0.063495,-0.089005,-0.44164,-0.0036975,0.014277,-0.010167
44.329,-1.8037,1.8225,1.0026,-0.058038,-0.081229,-0.44151,0.0018125,0.0088691,-0.011677
44.379,-1.8078,1.8203,1.0047,-0.05331,-0.077791,-0.44195,0.0028325,0.0070502,-0.013299
44.429,-1.8092,1.8193,1.0055,-0.051499,-0.077073,-0.442,0.0026446,0.0073911,-0.014021
44.479,-1.8103,1.8183,1.0062,-0.046941,-0.076194,-0.44461,0.0015613,0.0074514,-0.014748
44.529,-1.8123,1.8161,1.007,-0.038391,-0.077699,-0.4533,-0.0013229,0.0065626,-0.016152
44.579,-1.8137,1.814,1.0068,-0.033222,-0.080197,-0.4659,-0.0028256,0.0063063,-0.017404
44.629,-1.8149,1.8119,1.0059,-0.031312,-0.076681,-0.47652,-0.0012256,0.0085252,-0.018468
44.679,-1.815,1.8098,1.0046,-0.023819,-0.080458,-0.48705,-0.0013074,0.011575,-0.019066
44.729,-1.8141,1.8079,1.0021,-0.015876,-0.072073,-0.49732,-0.0042869,0.013545,-0.019363
44.779,-1.8128,1.8062,0.9997,-0.0078265,-0.0683,-0.50509,-0.0020656,0.014228,-0.019473
44.829,-1.8113,1.8041,0.99658,-0.0064081,-0.070413,-0.51185,0.00081538,0.015057,-0.019907
44.879,-1.8092,1.8013,0.9939,-0.0085276,-0.079659,-0.50676,0.001221,0.02221,-0.020681
44.929,-1.8064,1.7988,0.99151,0.0025958,-0.081505,-0.50459,0.0026195,0.0249,-0.021468
44.979,-1.8026,1.7958,0.98782,0.015597,-0.082396,-0.51629,0.0038261,0.023016,-0.022001
45.029,-1.7973,1.7911,0.98149,0.016632,-0.087383,-0.53066,0.002636,0.02245,-0.021828
45.079,-1.7917,1.7867,0.97571,0.018854,-0.084582,-0.52377,0.0018317,0.02442,-0.021228
45.129,-1.7913,1.7865,0.9754,0.018888,-0.084399,-0.52317,0.001038,0.024192,-0.021228
45.179,-1.7871,1.7838,0.97215,0.018494,-0.079871,-0.51696,0.0022784,0.024567,-0.021228
45.229,-1.7831,1.7804,0.97038,0.013787,-0.084533,-0.49699,0.0021266,0.029005,-0.020842
45.279,-1.7786,1.7775,0.96883,0.0113,-0.076216,-0.48469,0.0034939,0.030969,-0.021161
45.329,-1.7748,1.7752,0.96799,0.0091908,-0.068051,-0.47652,0.005801,0.032829,-0.021513
45.379,-1.7693,1.7717,0.9672,0.007686,-0.065516,-0.47137,0.0046716,0.032986,-0.021225
45.429,-1.7654,1.7691,0.96668,0.0068479,-0.065379,-0.46939,0.0028531,0.033339,-0.020862
45.479,-1.7638,1.7682,0.9665,0.0092912,-0.064619,-0.4701,0.0027573,0.033827,-0.020549
45.529,-1.7603,1.766,0.9662,0.013432,-0.062963,-0.47074,0.0028775,0.03185,-0.019714
45.579,-1.7574,1.7637,0.96642,0.0075701,-0.062456,-0.46696,0.0050731,0.029885,-0.018581
45.629,-1.7561,1.7617,0.96676,0.00010861,-0.068413,-0.46375,0.0031204,0.030427,-0.018581
45.679,-1.7535,1.7588,0.9678,-0.0035376,-0.061696,-0.45504,0.002725,0.031798,-0.015961
45.729,-1.751,1.755,0.96985,-0.008254,-0.058904,-0.44626,0.0040442,0.034307,-0.013147
45.779,-1.75,1.7533,0.97081,-0.010317,-0.058387,-0.44254,0.0037999,0.035276,-0.011949
45.829,-1.7494,1.7514,0.97235,-0.015701,-0.054385,-0.44099,0.0042729,0.035112,-0.010294
45.879,-1.7488,1.7496,0.97388,-0.02116,-0.050402,-0.43948,0.0047984,0.035394,-0.008653
45.929,-1.7489,1.7488,0.9748,-0.022709,-0.048489,-0.43851,0.0038959,0.036225,-0.00809
45.979,-1.7493,1.7471,0.97709,-0.028418,-0.042365,-0.43675,0.0038499,0.035978,-0.0068788
46.029,-1.7513,1.745,0.98023,-0.044029,-0.031098,-0.43669,0.004382,0.031247,-0.005979
46.079,-1.7533,1.7444,0.98223,-0.050169,-0.024397,-0.43211,0.0039984,0.030301,-0.005601
46.129,-1.7534,1.7444,0.98236,-0.050556,-0.024006,-0.432,0.0037677,0.030151,-0.0055757
46.179,-1.7576,1.743,0.98762,-0.053112,-0.023204,-0.41934,0.0053881,0.027963,-0.0057766
46.229,-1.7587,1.7426,0.98903,-0.053323,-0.024205,-0.41593,0.0014778,0.02566,-0.0058303
46.279,-1.7638,1.742,0.99236,-0.061623,-0.017946,-0.42368,0.00047595,0.022246,-0.0058282
46.329,-1.7674,1.7416,0.99471,-0.067566,-0.013253,-0.42912,0.0007416,0.020129,-0.0058267
46.379,-1.7692,1.7413,0.99533,-0.068243,-0.013316,-0.4335,0.00011262,0.018976,-0.0054974
46.429,-1.7734,1.7408,0.99655,-0.069293,-0.012171,-0.44111,4.0117e-05,0.017719,-0.004929
46.479,-1.7783,1.74,0.99773,-0.068365,-0.012135,-0.44491,0.0013615,0.017538,-0.0044003
46.529,-1.782,1.7388,0.99867,-0.06498,-0.019054,-0.44383,0.00090223,0.016413,-0.0037163
46.579,-1.7863,1.7373,0.99929,-0.064848,-0.022596,-0.44517,0.00097894,0.015006,-0.0029537
46.629,-1.7927,1.7338,0.99929,-0.059527,-0.032036,-0.45089,0.0029204,0.015153,-0.0016637
46.679,-1.7938,1.7332,0.99929,-0.058858,-0.033874,-0.45184,0.0026415,0.016156,-0.0014363
46.729,-1.7965,1.7311,0.99854,-0.055091,-0.032233,-0.45716,0.0053276,0.016601,-0.00077505
46.779,-1.7993,1.7287,0.99778,-0.052629,-0.035773,-0.46002,0.0046174,0.016844,-0.00011936
46.829,-1.8019,1.7267,0.99716,-0.050203,-0.033139,-0.45831,0.0041793,0.017937,0.00012953
46.879,-1.8042,1.7248,0.99656,-0.043986,-0.027125,-0.45577,0.0051493,0.016616,0.00035247
46.929,-1.8062,1.7229,0.99606,-0.038191,-0.025587,-0.45268,0.0057396,0.012918,0.00095134
46.979,-1.8092,1.7205,0.99589,-0.045558,-0.026705,-0.44342,0.0044279,0.015101,0.0015441
47.029,-1.8113,1.7186,0.99517,-0.036616,-0.021026,-0.44621,0.0070285,0.013951,0.0015547
47.079,-1.8134,1.7165,0.99481,-0.039235,-0.024868,-0.44538,0.0078025,0.011648,0.0014713
47.129,-1.8158,1.714,0.99436,-0.044965,-0.030147,-0.44313,0.0079821,0.011992,0.0013567
47.179,-1.819,1.7102,0.99354,-0.044357,-0.033646,-0.44125,0.0094703,0.011817,0.00079624
47.229,-1.821,1.7076,0.99297,-0.04231,-0.03549,-0.4403,0.0093816,0.012019,0.00035393
47.279,-1.8214,1.7068,0.99245,-0.038907,-0.032107,-0.44296,0.0083771,0.011151,8.9988e-05
47.329,-1.8227,1.7047,0.99122,-0.033897,-0.025387,-0.44854,0.0098039,0.0082864,-0.00048839
47.379,-1.8244,1.7023,0.99031,-0.04051,-0.027337,-0.44962,0.0090868,0.0093551,-0.0008066
47.429,-1.8256,1.7005,0.99006,-0.038184,-0.018845,-0.43779,0.012541,0.010382,-0.0011383
47.479,-1.8269,1.6981,0.98933,-0.037954,-0.023757,-0.4391,0.011747,0.010313,-0.0017149
47.529,-1.8275,1.6965,0.98815,-0.033677,-0.018652,-0.44398,0.010366,0.013323,-0.0018432
47.579,-1.8273,1.6954,0.98627,-0.024399,-0.010703,-0.45259,0.0098799,0.013806,-0.0019573
47.629,-1.8256,1.6946,0.9828,-0.010547,-0.0025546,-0.46437,0.0099535,0.01479,-0.0020532
47.679,-1.8228,1.6939,0.97837,0.0038827,0.0049978,-0.47581,0.0097449,0.018898,-0.0020263
47.729,-1.8225,1.6939,0.97809,0.0045376,0.0054413,-0.47511,0.0081886,0.018549,-0.0020263
47.779,-1.8201,1.6943,0.97566,0.010172,0.01307,-0.4688,0.0085005,0.015505,-0.0020263
47.829,-1.8171,1.6949,0.97176,-0.003526,0.015645,-0.46588,0.0055623,0.020016,-0.0021665
47.879,-1.8145,1.6957,0.96942,-0.0016608,0.01968,-0.46175,0.0060638,0.024054,-0.0021759
47.929,-1.8108,1.6966,0.9665,0.010919,0.023433,-0.46426,0.0062128,0.025217,-0.0029468
47.979,-1.8053,1.6982,0.96285,0.019735,0.027137,-0.46446,0.0038176,0.025101,-0.0038114
48.029,-1.8006,1.6999,0.95984,0.021091,0.030035,-0.46132,0.00091999,0.025312,-0.0043145
48.079,-1.7992,1.7003,0.95911,0.020712,0.02916,-0.45912,0.0012311,0.027081,-0.0044487
48.129,-1.7947,1.7016,0.95655,0.021328,0.026437,-0.45312,-0.001085,0.028782,-0.00489
48.179,-1.7898,1.7032,0.95349,0.026805,0.031966,-0.45634,0.00025985,0.02897,-0.0052154
48.229,-1.7861,1.704,0.95117,0.023566,0.023804,-0.45892,-8.5226e-05,0.03143,-0.0052154
48.279,-1.7818,1.7048,0.94865,0.028822,0.020123,-0.46489,-0.00061754,0.032255,-0.0060425
48.329,-1.7758,1.706,0.94517,0.02164,0.018304,-0.45972,-0.00045727,0.033748,-0.0070204
48.379,-1.7722,1.7068,0.94306,0.01391,0.017346,-0.45385,-0.0006965,0.035136,-0.0075312
48.429,-1.7703,1.7072,0.94218,0.0083308,0.017768,-0.44937,-0.00049974,0.034731,-0.0079204
48.479,-1.7662,1.7083,0.9403,-0.0038269,0.019266,-0.44026,0.0011425,0.033239,-0.0086669
48.529,-1.7646,1.709,0.93943,-0.011392,0.020788,-0.43794,0.001106,0.033296,-0.0086669
48.579,-1.7646,1.709,0.93943,-0.011434,0.020594,-0.43792,0.00039721,0.033421,-0.0086688
48.629,-1.7632,1.7095,0.93833,-0.013777,0.023523,-0.43759,0.0021637,0.02776,-0.0096667
48.679,-1.7632,1.7096,0.93787,-0.030367,0.019902,-0.43094,0.0027786,0.030509,-0.0097596
48.729,-1.7631,1.7095,0.93747,-0.0324,0.018259,-0.43037,0.0041262,0.029913,-0.011075
48.779,-1.7637,1.7093,0.93706,-0.037369,0.017186,-0.43336,0.0038095,0.029408,-0.01186
48.829,-1.7645,1.7093,0.93646,-0.043453,0.019288,-0.43791,0.0022512,0.029363,-0.013115
48.879,-1.765,1.7093,0.93558,-0.038839,0.022407,-0.44278,0.0021822,0.027172,-0.015268
48.929,-1.7655,1.7089,0.93484,-0.030482,0.016159,-0.44286,0.0031798,0.02369,-0.016212
48.979,-1.7673,1.7077,0.93515,-0.045522,0.0032515,-0.43123,-0.00088024,0.024498,-0.016756
49.029,-1.77,1.707,0.93533,-0.0576,0.010639,-0.43042,0.0015717,0.016177,-0.016724
49.079,-1.7704,1.7069,0.93536,-0.061086,0.01187,-0.43025,0.0018228,0.019804,-0.016719
49.129,-1.7719,1.7064,0.93546,-0.056274,0.010792,-0.43253,0.00045199,0.020902,-0.016719
49.179,-1.7741,1.7061,0.93629,-0.052141,0.014955,-0.42819,0.00032338,0.020845,-0.015713
49.229,-1.7773,1.7058,0.93732,-0.052662,0.016625,-0.42933,0.00094372,0.02049,-0.013638
49.279,-1.7797,1.7055,0.93796,-0.054604,0.015519,-0.43384,0.00096962,0.020116,-0.011968
49.329,-1.7806,1.7056,0.93851,-0.05561,0.017379,-0.43133,0.00036783,0.020099,-0.011968
49.379,-1.7825,1.7058,0.9397,-0.056582,0.020865,-0.4285,0.00052033,0.020221,-0.011204
49.429,-1.7841,1.7058,0.94044,-0.052233,0.020473,-0.43513,0.00033158,0.020323,-0.008705
49.479,-1.7854,1.7059,0.94121,-0.042684,0.023162,-0.44115,0.002526,0.019338,-0.008705
49.529,-1.7876,1.7059,0.94268,-0.052206,0.018506,-0.43468,0.0024969,0.018601,-0.0057575
49.579,-1.7911,1.705,0.94525,-0.058782,0.0097215,-0.42838,0.0039408,0.017686,-0.0043828
49.629,-1.7924,1.7046,0.94628,-0.060678,0.006291,-0.42619,0.0047722,0.016386,-0.0039787
49.679,-1.7942,1.7041,0.94792,-0.065886,0.0036545,-0.42032,0.0040703,0.016389,-0.0039787
49.729,-1.7969,1.7036,0.95067,-0.06794,0.0061162,-0.41659,0.0042886,0.016522,-0.0042382
49.779,-1.799,1.7033,0.95297,-0.06547,0.010139,-0.4181,0.0053055,0.016441,-0.0045339
49.829,-1.8008,1.7025,0.95543,-0.049891,0.00089969,-0.41599,-0.015137,-0.038651,-0.0047716
49.879,-1.8018,1.7015,0.95844,0.013949,-0.022275,-0.4098,-0.088174,-0.24115,-0.0056339
49.929,-1.8006,1.6999,0.96412,0.054734,-0.039058,-0.36895,-0.08055,-0.20806,-0.0056339
49.979,-1.7896,1.6962,0.97386,0.20233,-0.07763,-0.29067,-0.08082,-0.20819,-0.010294
50.029,-1.7656,1.688,0.98945,0.36499,-0.12541,-0.22834,-0.074544,-0.20866,-0.011888
50.079,-1.7407,1.6786,1.01,0.47143,-0.16848,-0.097425,-0.09553,-0.28194,-0.010634
50.129,-1.7127,1.6683,1.0306,0.57069,-0.20352,0.029963,-0.11729,-0.34074,-0.0094549
50.179,-1.6727,1.6552,1.049,0.71922,-0.23247,0.082854,-0.11742,-0.32693,-0.0096497
50.229,-1.6194,1.6389,1.0651,0.89809,-0.26082,0.1211,-0.12662,-0.34381,-0.010393
50.279,-1.561,1.6185,1.0743,1.0718,-0.32824,0.12847,-0.1176,-0.31621,-0.010393
50.329,-1.5,1.5972,1.0744,1.235,-0.38042,0.048375,-0.085156,-0.25992,-0.019065
50.379,-1.4044,1.5636,1.0716,1.4359,-0.45075,-0.03533,-0.06542,-0.21274,-0.02194
50.429,-1.3203,1.5341,1.0662,1.5726,-0.49444,-0.10946,-0.048732,-0.17469,-0.021709
50.479,-1.2362,1.5042,1.0607,1.6753,-0.53013,-0.14165,-0.038232,-0.14744,-0.021294
50.529,-1.1183,1.4617,1.0514,1.7761,-0.57284,-0.18906,-0.03025,-0.11291,-0.019993
50.579,-0.94244,1.3984,1.031,1.8759,-0.61762,-0.37064,-0.01155,-0.039613,-0.015496
50.629,-0.94252,1.3985,1.0311,1.8713,-0.61437,-0.3705,6.3876e-05,-0.022949,-0.015496
50.679,-0.83071,1.3567,1.0205,1.9072,-0.64433,-0.45125,0.011119,0.0070116,-0.01476
50.729,-0.72475,1.3161,1.014,1.9295,-0.66586,-0.4607,0.020721,0.015123,-0.014661
50.779,-0.57267,1.2538,1.0035,1.9036,-0.69062,-0.51961,0.029377,0.047891,-0.014347
50.829,-0.46635,1.2096,0.99587,1.8762,-0.70686,-0.57128,0.035674,0.074726,-0.014073
50.879,-0.43317,1.1953,0.9934,1.8555,-0.70237,-0.59957,0.042397,0.083116,-0.014886
50.929,-0.32617,1.1491,0.98572,1.789,-0.69014,-0.68534,0.057154,0.11158,-0.017364
50.979,-0.23927,1.1106,0.98379,1.749,-0.68583,-0.67998,0.063484,0.11498,-0.017364
51.029,-0.15142,1.0698,0.98051,1.6755,-0.66907,-0.71779,0.071461,0.13405,-0.018931
51.079,-0.064195,1.0294,0.9774,1.6166,-0.63744,-0.75938,0.079453,0.14733,-0.020068
51.129,0.020198,0.99068,0.97459,1.572,-0.59445,-0.79403,0.089197,0.15032,-0.020701
51.179,0.09955,0.95288,0.97129,1.4879,-0.55902,-0.8318,0.10274,0.15897,-0.02265
51.229,0.17268,0.91679,0.97233,1.4191,-0.54121,-0.79735,0.10052,0.15638,-0.02265
51.279,0.23458,0.886,0.97245,1.3321,-0.50403,-0.7974,0.10571,0.1583,-0.022617
51.329,0.31593,0.84458,0.97408,1.1998,-0.44563,-0.78481,0.10696,0.15976,-0.022502
51.379,0.38574,0.80874,0.97596,1.0829,-0.39397,-0.76856,0.10567,0.15917,-0.022383
51.429,0.39605,0.80332,0.97681,1.0591,-0.38387,-0.76021,0.10465,0.15286,-0.022558
51.479,0.46313,0.76797,0.98235,0.89565,-0.31632,-0.70524,0.10415,0.14073,-0.023702
51.529,0.49572,0.75115,0.98627,0.79645,-0.27264,-0.6736,0.10197,0.13373,-0.023904
51.579,0.50663,0.74557,0.98781,0.75975,-0.25689,-0.66208,0.097459,0.13021,-0.023904
51.629,0.5157,0.74179,0.98943,0.73601,-0.24063,-0.65141,0.089707,0.12407,-0.023938
51.679,0.53423,0.73438,0.99276,0.68026,-0.20231,-0.63044,0.081222,0.11311,-0.023996
51.729,0.55142,0.72923,0.99593,0.58978,-0.1479,-0.61599,0.079169,0.10178,-0.023996
51.779,0.5576,0.72822,0.9981,0.52436,-0.12992,-0.59978,0.071266,0.088261,-0.022237
51.829,0.56548,0.72912,0.99976,0.443,-0.093334,-0.58507,0.06596,0.083269,-0.021767
51.879,0.56981,0.73257,1.002,0.38987,-0.066712,-0.55801,0.056893,0.070737,-0.017044
51.929,0.56974,0.73942,1.0051,0.34548,-0.044553,-0.52649,0.045671,0.053877,-0.010874
51.979,0.56696,0.74847,1.0083,0.30056,-0.017471,-0.50378,0.036968,0.042082,-0.0055051
52.029,0.56288,0.75836,1.0111,0.26367,0.011324,-0.48987,0.030784,0.036077,0.00019339
52.079,0.5587,0.7736,1.0145,0.23406,0.035526,-0.47844,0.020716,0.032458,0.0094918
52.129,0.55558,0.78822,1.017,0.23268,0.052581,-0.47561,0.012996,0.018155,0.017338
52.179,0.55155,0.80333,1.0197,0.19009,0.074111,-0.46184,0.0093788,0.013424,0.025663
52.229,0.54818,0.8225,1.0215,0.17927,0.085293,-0.46667,-0.000284,0.0071859,0.033288
52.279,0.54497,0.84026,1.0225,0.16448,0.09832,-0.47081,-0.010319,0.00545,0.040311
52.329,0.54326,0.86038,1.0231,0.16259,0.11518,-0.47694,-0.016883,0.0030428,0.048993
52.379,0.54282,0.8786,1.0232,0.15423,0.12097,-0.48065,-0.022312,0.0022879,0.055611
52.429,0.54379,0.89626,1.0227,0.15867,0.11735,-0.49116,-0.026446,-0.0016994,0.060377
52.479,0.54559,0.91285,1.0224,0.15313,0.1113,-0.48985,-0.030196,-0.0042172,0.064675
52.529,0.55073,0.93339,1.0218,0.15037,0.095392,-0.48811,-0.035854,-0.0012153,0.06903
52.579,0.55685,0.95234,1.021,0.15818,0.076492,-0.49377,-0.04086,0.0036224,0.072389
52.629,0.55868,0.95565,1.0207,0.15749,0.072218,-0.49289,-0.039156,0.0034162,0.072544
52.679,0.56675,0.96886,1.0194,0.15745,0.053294,-0.49109,-0.039744,0.0030385,0.073073
