20.104,-0.26302,-0.072347,-0.29294,0.043276,-0.17751,18.011,0.62118
20.156,-0.27064,-0.071577,-0.28769,0.044261,-0.17674,18.007,0.59997
20.204,-0.28089,-0.070323,-0.28136,0.044584,-0.19052,18.03,0.57869
20.256,-0.29267,-0.070135,-0.27716,0.044225,-0.19155,18.01,0.55756
20.304,-0.30518,-0.070557,-0.27487,0.044051,-0.19634,18.016,0.53592
20.352,-0.31736,-0.070445,-0.27227,0.043135,-0.21162,18.036,0.50881
20.404,-0.32826,-0.070135,-0.26989,0.0429,-0.21668,18.027,0.49021
20.452,-0.33892,-0.069327,-0.26684,0.043093,-0.22353,18.012,0.46988
20.504,-0.34678,-0.068549,-0.26386,0.042956,-0.22623,18.007,0.45072
20.552,-0.35621,-0.067316,-0.25976,0.042456,-0.23248,18.009,0.42677
20.604,-0.36546,-0.066022,-0.25391,0.041967,-0.23722,18.019,0.40696
20.652,-0.3775,-0.065133,-0.24905,0.040691,-0.23464,17.992,0.38361
20.704,-0.38781,-0.064379,-0.24563,0.040193,-0.24289,18.003,0.36408
20.752,-0.39892,-0.063533,-0.24253,0.039345,-0.24351,17.991,0.34007
20.8,-0.40968,-0.062785,-0.23763,0.038678,-0.25148,17.915,0.32262
20.856,-0.41766,-0.061533,-0.22763,0.037949,-0.26782,17.85,0.30208
20.904,-0.42658,-0.060073,-0.21805,0.037938,-0.2757,17.777,0.28678
20.952,-0.43494,-0.058444,-0.20876,0.03791,-0.27876,17.709,0.2742
21.004,-0.44146,-0.057003,-0.20226,0.037294,-0.28082,17.62,0.26412
21.052,-0.45305,-0.056184,-0.19583,0.036085,-0.27446,17.505,0.24883
21.104,-0.46455,-0.05612,-0.19154,0.034442,-0.28313,17.452,0.23156
21.152,-0.47492,-0.055694,-0.18548,0.032767,-0.28675,17.389,0.21579
21.204,-0.48347,-0.05532,-0.17977,0.031465,-0.29081,17.338,0.20206
21.252,-0.49396,-0.055346,-0.17299,0.030538,-0.27329,17.256,0.18423
21.3,-0.50417,-0.055993,-0.16786,0.029174,-0.2655,17.209,0.16934
21.352,-0.51148,-0.056065,-0.16191,0.028463,-0.25652,17.157,0.15154
21.4,-0.52041,-0.056191,-0.15414,0.02768,-0.25233,17.114,0.13576
21.456,-0.52662,-0.055989,-0.14748,0.027349,-0.24387,17.068,0.1208
21.5,-0.5316,-0.055709,-0.14012,0.026603,-0.23724,17.044,0.10215
21.552,-0.53541,-0.054912,-0.12995,0.02584,-0.23753,17.024,0.085987
21.6,-0.53811,-0.054155,-0.12118,0.025575,-0.24009,17.017,0.072863
21.652,-0.54181,-0.053224,-0.11393,0.025828,-0.23513,16.966,0.060799
21.7,-0.54982,-0.052348,-0.1084,0.025364,-0.24025,16.955,0.044198
21.752,-0.55484,-0.051356,-0.10231,0.02481,-0.24706,16.951,0.025332
21.8,-0.55825,-0.050028,-0.095101,0.024827,-0.25648,16.941,0.014044
21.852,-0.56095,-0.048886,-0.08906,0.025111,-0.26332,16.923,0.0022358
21.9,-0.56178,-0.047315,-0.080401,0.025102,-0.27771,16.931,-0.013997
21.952,-0.56205,-0.045921,-0.072165,0.024896,-0.28244,16.923,-0.030878
22,-0.56135,-0.044487,-0.064691,0.024212,-0.30012,16.929,-0.043809
22.048,-0.56139,-0.043437,-0.058259,0.023369,-0.30246,16.905,-0.054991
22.1,-0.56447,-0.042729,-0.053771,0.022095,-0.30739,16.919,-0.065485
22.148,-0.56524,-0.042099,-0.049675,0.021471,-0.30734,16.933,-0.078992
22.2,-0.565,-0.041238,-0.043795,0.020005,-0.30805,16.941,-0.094287
22.248,-0.56364,-0.040288,-0.037588,0.019444,-0.31203,16.938,-0.10774
22.3,-0.56173,-0.039367,-0.031466,0.01871,-0.30866,16.959,-0.1109
22.352,-0.55839,-0.038298,-0.024465,0.018373,-0.31701,16.979,-0.12397
22.4,-0.55532,-0.037352,-0.01944,0.01792,-0.3211,17.011,-0.13499
22.448,-0.55257,-0.036571,-0.014264,0.01767,-0.32124,17.013,-0.14503
22.5,-0.55201,-0.03624,-0.01037,0.01704,-0.31594,17.034,-0.16138
22.552,-0.55055,-0.035925,-0.0071174,0.015808,-0.3248,17.077,-0.16949
22.6,-0.54753,-0.035439,-0.0032972,0.014971,-0.32417,17.092,-0.17686
22.652,-0.54459,-0.035027,0.00016332,0.014288,-0.32227,17.102,-0.18407
22.7,-0.53988,-0.034357,0.004037,0.013941,-0.32006,17.119,-0.19501
22.748,-0.53432,-0.033679,0.0076131,0.01317,-0.32036,17.153,-0.20989
22.8,-0.5293,-0.033057,0.011354,0.012837,-0.32092,17.175,-0.2218
22.852,-0.52721,-0.032563,0.013761,0.012408,-0.31453,17.168,-0.23605
22.9,-0.52776,-0.032292,0.013613,0.011382,-0.31538,17.176,-0.24336
22.952,-0.52639,-0.031878,0.013782,0.010767,-0.31137,17.202,-0.25686
23,-0.52317,-0.031409,0.015056,0.0096953,-0.30734,17.194,-0.26686
23.052,-0.52024,-0.031011,0.01649,0.0086296,-0.30745,17.183,-0.28156
23.1,-0.51647,-0.030555,0.017887,0.0083303,-0.30145,17.197,-0.29096
23.152,-0.51183,-0.030107,0.020161,0.0075515,-0.29566,17.21,-0.30606
23.2,-0.50569,-0.029596,0.023084,0.0069496,-0.29519,17.231,-0.32033
23.248,-0.50434,-0.029565,0.02401,0.006218,-0.28555,17.189,-0.32827
23.3,-0.5053,-0.029811,0.022387,0.0050118,-0.28291,17.183,-0.33699
23.348,-0.50697,-0.030006,0.020396,0.0047516,-0.28428,17.191,-0.34637
23.4,-0.50527,-0.030039,0.020852,0.0043696,-0.27171,17.176,-0.36094
23.448,-0.50226,-0.030082,0.023212,0.0031379,-0.2664,17.163,-0.36993
23.5,-0.49812,-0.030076,0.025582,0.0023025,-0.25852,17.164,-0.37879
23.548,-0.49296,-0.030009,0.029167,0.0020549,-0.25583,17.176,-0.38705
23.596,-0.48778,-0.029918,0.031553,0.0017666,-0.24796,17.198,-0.39598
23.648,-0.48651,-0.029423,0.031626,0.0020231,-0.24219,17.151,-0.40627
23.7,-0.48836,-0.028805,0.028959,0.0017237,-0.24513,17.146,-0.41532
23.748,-0.48794,-0.02815,0.027487,0.0021456,-0.2494,17.159,-0.42452
23.796,-0.4868,-0.027514,0.028177,0.0024365,-0.24999,17.139,-0.43061
23.848,-0.48447,-0.026901,0.028989,0.0026009,-0.26013,17.116,-0.43666
23.896,-0.48107,-0.026294,0.030706,0.0026216,-0.26733,17.105,-0.4421
23.948,-0.47524,-0.02568,0.033454,0.0024798,-0.27317,17.106,-0.4498
24,-0.47071,-0.02522,0.035584,0.0024114,-0.27382,17.124,-0.45736
24.048,-0.47003,-0.024312,0.035286,0.0016867,-0.28154,17.065,-0.46693
24.096,-0.47269,-0.023312,0.032684,0.0022738,-0.29135,17.073,-0.47146
24.148,-0.47296,-0.022396,0.031254,0.002119,-0.28788,17.076,-0.47871
24.196,-0.47177,-0.021587,0.030733,0.0015703,-0.29847,17.047,-0.48354
24.244,-0.47072,-0.020792,0.030607,0.0021456,-0.3005,17.025,-0.48956
24.3,-0.46635,-0.020051,0.032843,0.001785,-0.30439,17.019,-0.49606
24.348,-0.46199,-0.019809,0.047418,-0.024242,-5.9346,14.256,-0.50022
24.396,-0.45619,-0.019096,0.051465,-0.023663,-5.9986,14.224,-0.50536
24.448,-0.45316,-0.019134,0.072407,-0.051009,-7.2209,13.42,-0.69843
24.496,-0.45179,-0.02241,0.11817,-0.13085,-9.5965,12.176,-0.85731
24.548,-0.44676,-0.029516,0.15876,-0.22223,-11.361,11.693,-0.72485
24.596,-0.43644,-0.044967,0.21096,-0.34325,-11.909,11.538,-0.41451
24.648,-0.4294,-0.058152,0.24377,-0.41937,-11.792,11.527,-0.18457
24.696,-0.41864,-0.081429,0.28379,-0.51609,-11.253,11.768,-0.14753
24.748,-0.40683,-0.10365,0.31243,-0.57909,-10.572,12.035,-0.17096
24.796,-0.39221,-0.12866,0.3384,-0.63189,-9.8953,12.324,-0.22187
24.848,-0.37311,-0.1585,0.36405,-0.67961,-9.2687,12.581,-0.26845
24.896,-0.35377,-0.18809,0.38483,-0.7167,-8.7475,12.828,-0.30476
24.948,-0.33031,-0.22226,0.40459,-0.74981,-8.2533,13.083,-0.34788
24.996,-0.30731,-0.25537,0.41958,-0.77539,-7.8122,13.33,-0.38157
25.044,-0.28603,-0.2888,0.43085,-0.79564,-7.4322,13.508,-0.41702
25.096,-0.26489,-0.32576,0.43807,-0.81351,-7.0814,13.718,-0.44938
25.144,-0.24234,-0.36349,0.44229,-0.82687,-6.7378,13.916,-0.47613
25.196,-0.21833,-0.40209,0.44619,-0.83652,-6.4097,14.084,-0.49354
25.248,-0.19788,-0.43515,0.44699,-0.84158,-6.109,14.243,-0.50777
25.292,-0.1729,-0.4734,0.4484,-0.84512,-5.7921,14.421,-0.51592
25.344,-0.14599,-0.51333,0.44966,-0.84515,-5.4955,14.582,-0.52597
25.392,-0.11824,-0.55368,0.44843,-0.84288,-5.2142,14.746,-0.53674
25.444,-0.092888,-0.59302,0.44538,-0.83906,-4.9553,14.865,-0.54612
25.492,-0.073439,-0.62601,0.44072,-0.83277,-4.6989,15.012,-0.56044
25.544,-0.049189,-0.66748,0.43154,-0.82311,-4.4548,15.123,-0.57423
25.596,-0.028982,-0.70008,0.42147,-0.81388,-4.2283,15.232,-0.58208
25.644,-0.0065092,-0.74133,0.40628,-0.80175,-4.0099,15.306,-0.58976
25.692,0.011401,-0.77659,0.39249,-0.78952,-3.7943,15.37,-0.59267
25.744,0.03009,-0.81164,0.38001,-0.77772,-3.5913,15.428,-0.59289
25.792,0.048285,-0.84335,0.37039,-0.7653,-3.3876,15.472,-0.59654
25.844,0.072803,-0.88559,0.35811,-0.74833,-3.2014,15.503,-0.59247
25.896,0.091391,-0.91606,0.34991,-0.73424,-3.0119,15.579,-0.59361
25.944,0.11151,-0.94866,0.34159,-0.71813,-2.8327,15.65,-0.59628
25.996,0.1354,-0.98619,0.33187,-0.69923,-2.6624,15.718,-0.59686
26.044,0.15307,-1.017,0.32146,-0.68206,-2.5191,15.722,-0.59797
26.092,0.16851,-1.0493,0.3014,-0.66278,-2.3622,15.754,-0.59643
26.144,0.18076,-1.0759,0.28331,-0.64603,-2.2303,15.824,-0.59845
26.192,0.19811,-1.1089,0.26439,-0.62526,-2.0855,15.816,-0.59837
26.24,0.21285,-1.138,0.2492,-0.60616,-1.9653,15.785,-0.59998
26.288,0.22687,-1.163,0.23739,-0.58898,-1.8485,15.767,-0.59929
26.34,0.24343,-1.1921,0.2245,-0.56951,-1.7338,15.758,-0.59379
26.388,0.2569,-1.215,0.21555,-0.55352,-1.6186,15.768,-0.58368
26.44,0.27131,-1.241,0.20544,-0.53501,-1.5111,15.737,-0.58174
26.488,0.28071,-1.2656,0.19269,-0.51626,-1.4183,15.745,-0.57965
26.54,0.28945,-1.2874,0.18181,-0.49897,-1.3236,15.699,-0.57918
26.588,0.29841,-1.309,0.16448,-0.48178,-1.2283,15.673,-0.57376
26.64,0.30938,-1.3331,0.14601,-0.46284,-1.1441,15.672,-0.57667
26.688,0.31835,-1.3531,0.13179,-0.44665,-1.061,15.62,-0.57147
26.74,0.32786,-1.3739,0.11832,-0.42916,-0.98284,15.564,-0.57034
26.792,0.33706,-1.3926,0.10807,-0.41429,-0.90949,15.521,-0.56863
26.84,0.34511,-1.4107,0.099072,-0.39909,-0.85235,15.426,-0.56341
26.892,0.34675,-1.4268,0.087794,-0.38358,-0.7899,15.373,-0.5605
26.94,0.3505,-1.4465,0.075928,-0.36457,-0.73489,15.341,-0.56018
26.992,0.35404,-1.4617,0.068791,-0.34996,-0.67364,15.292,-0.56344
27.04,0.35902,-1.4777,0.062132,-0.33574,-0.61705,15.212,-0.55858
27.092,0.36344,-1.4919,0.051678,-0.32293,-0.56701,15.142,-0.55611
27.144,0.36879,-1.5069,0.040598,-0.30897,-0.51186,15.128,-0.55303
27.192,0.37299,-1.518,0.033841,-0.29891,-0.45895,15.083,-0.55363
27.24,0.37649,-1.5332,0.02496,-0.28366,-0.43412,14.991,-0.55186
27.292,0.37481,-1.5434,0.016179,-0.27037,-0.38847,14.913,-0.54922
27.34,0.37492,-1.5529,0.0093412,-0.25919,-0.34658,14.847,-0.54699
27.392,0.37481,-1.5642,0.0025771,-0.24541,-0.3182,14.778,-0.54654
27.444,0.37629,-1.5745,-0.0014077,-0.23346,-0.28952,14.709,-0.54431
27.492,0.37749,-1.5829,-0.004054,-0.22429,-0.2703,14.665,-0.54511
27.54,0.38033,-1.5926,-0.0059003,-0.21364,-0.24944,14.606,-0.55031
27.592,0.38395,-1.6028,-0.010629,-0.20282,-0.22374,14.566,-0.54921
27.64,0.38454,-1.6091,-0.015335,-0.1938,-0.20961,14.522,-0.54736
27.688,0.38402,-1.6143,-0.019911,-0.18509,-0.19288,14.467,-0.54077
27.74,0.38351,-1.6208,-0.025461,-0.17288,-0.17439,14.422,-0.53684
27.792,0.38375,-1.626,-0.028736,-0.16388,-0.17147,14.365,-0.53364
27.84,0.38504,-1.6318,-0.030534,-0.15512,-0.16325,14.323,-0.52938
27.888,0.38658,-1.6368,-0.030748,-0.1478,-0.14623,14.289,-0.52643
27.94,0.38915,-1.6424,-0.029586,-0.14055,-0.14225,14.256,-0.52527
27.992,0.39139,-1.6466,-0.029477,-0.13557,-0.1374,14.247,-0.52212
28.044,0.3925,-1.6517,-0.029457,-0.12777,-0.13189,14.181,-0.51357
28.092,0.39026,-1.6552,-0.033495,-0.12145,-0.11518,14.157,-0.50502
28.14,0.38922,-1.6592,-0.03759,-0.11466,-0.097015,14.136,-0.49991
28.188,0.38907,-1.6633,-0.040218,-0.10831,-0.085936,14.103,-0.49852
28.24,0.38959,-1.6667,-0.041178,-0.10368,-0.076716,14.044,-0.49132
28.288,0.3906,-1.6706,-0.041816,-0.098704,-0.061049,14.01,-0.48765
28.34,0.39193,-1.6741,-0.041294,-0.093944,-0.042322,13.981,-0.48478
28.392,0.39411,-1.6781,-0.040349,-0.089291,-0.02685,13.968,-0.48756
28.44,0.3942,-1.6802,-0.04012,-0.084243,-0.029469,13.91,-0.48399
28.488,0.39197,-1.6811,-0.041901,-0.079022,-0.023896,13.893,-0.48129
28.54,0.39141,-1.6824,-0.04251,-0.074149,-0.023968,13.864,-0.47436
28.588,0.3901,-1.6831,-0.043487,-0.068905,-0.014452,13.821,-0.46962
28.64,0.38983,-1.6839,-0.04427,-0.064876,-0.026551,13.81,-0.4658
28.688,0.39096,-1.6853,-0.04278,-0.060595,-0.023742,13.792,-0.46147
28.74,0.3925,-1.6867,-0.041157,-0.058161,-0.031167,13.774,-0.46366
28.792,0.39536,-1.6886,-0.038626,-0.054993,-0.023866,13.776,-0.46005
28.84,0.39571,-1.689,-0.037403,-0.052615,-0.034813,13.735,-0.4598
28.892,0.39433,-1.6884,-0.036903,-0.050171,-0.03467,13.722,-0.45695
28.94,0.3929,-1.6875,-0.037017,-0.046695,-0.038311,13.705,-0.45072
28.988,0.39271,-1.6871,-0.037488,-0.043481,-0.035057,13.689,-0.44628
29.04,0.39262,-1.6865,-0.037542,-0.039249,-0.049567,13.663,-0.44404
29.088,0.39378,-1.6864,-0.036618,-0.036596,-0.064928,13.659,-0.44615
29.14,0.39637,-1.6867,-0.033872,-0.033933,-0.064164,13.659,-0.44198
29.188,0.39896,-1.6871,-0.03213,-0.032859,-0.069497,13.651,-0.43726
29.24,0.40085,-1.6871,-0.030585,-0.032454,-0.071608,13.632,-0.43612
29.288,0.39956,-1.6857,-0.030592,-0.030816,-0.08695,13.617,-0.43444
29.34,0.39824,-1.6843,-0.03099,-0.028281,-0.081642,13.621,-0.42685
29.388,0.3989,-1.6836,-0.031476,-0.02587,-0.077567,13.605,-0.42066
29.436,0.39947,-1.6828,-0.030816,-0.024184,-0.085319,13.584,-0.41848
29.488,0.40133,-1.6824,-0.029887,-0.022751,-0.092763,13.567,-0.41474
29.536,0.40349,-1.6821,-0.027951,-0.021624,-0.095314,13.56,-0.413
29.588,0.40663,-1.6822,-0.026306,-0.021491,-0.095884,13.552,-0.41202
29.636,0.40872,-1.6818,-0.02551,-0.020441,-0.10549,13.531,-0.41193
29.688,0.40708,-1.68,-0.025904,-0.019717,-0.10483,13.516,-0.41298
29.736,0.4068,-1.6787,-0.026689,-0.018718,-0.10195,13.512,-0.41205
29.784,0.40747,-1.6776,-0.026285,-0.017657,-0.10342,13.508,-0.40857
29.836,0.409,-1.6769,-0.024924,-0.017103,-0.09927,13.489,-0.40584
29.884,0.41047,-1.6762,-0.023572,-0.015945,-0.10535,13.491,-0.40273
29.936,0.41299,-1.6758,-0.021796,-0.014985,-0.10947,13.495,-0.39991
29.988,0.41649,-1.6756,-0.019797,-0.01414,-0.10953,13.495,-0.40131
30.036,0.41924,-1.6749,-0.018677,-0.013106,-0.12842,13.492,-0.40282
30.088,0.42025,-1.6722,-0.017584,-0.011364,-0.13506,13.5,-0.40368
30.136,0.42172,-1.6699,-0.017307,-0.010337,-0.14336,13.51,-0.40184
30.188,0.42368,-1.6683,-0.016933,-0.0092506,-0.158,13.513,-0.39655
30.236,0.42584,-1.6663,-0.017366,-0.0082771,-0.17095,13.514,-0.39706
30.288,0.42925,-1.665,-0.016241,-0.0075554,-0.18501,13.521,-0.39729
30.336,0.43273,-1.6639,-0.015689,-0.0071156,-0.19651,13.527,-0.40028
30.384,0.43665,-1.663,-0.015241,-0.0073223,-0.20378,13.547,-0.3967
30.436,0.44001,-1.6619,-0.014521,-0.007207,-0.21764,13.538,-0.39247
30.484,0.44026,-1.6591,-0.015672,-0.007041,-0.22487,13.537,-0.38933
30.536,0.44182,-1.6567,-0.016367,-0.0063133,-0.22023,13.553,-0.38551
30.584,0.44334,-1.6547,-0.016779,-0.0063064,-0.22374,13.548,-0.38836
30.636,0.44549,-1.6531,-0.016612,-0.0069182,-0.23224,13.543,-0.39024
30.684,0.44867,-1.6519,-0.016157,-0.0071328,-0.23858,13.546,-0.38911
30.736,0.4524,-1.6509,-0.015658,-0.0075628,-0.25225,13.551,-0.38429
30.788,0.45571,-1.6502,-0.015163,-0.0078574,-0.24354,13.558,-0.38156
30.836,0.45896,-1.6493,-0.015496,-0.0081038,-0.24991,13.556,-0.37842
30.884,0.45997,-1.6485,-0.015574,-0.0086617,-0.24801,13.568,-0.37433
30.936,0.46254,-1.6479,-0.016343,-0.0091365,-0.24126,13.573,-0.36809
30.988,0.46532,-1.6474,-0.017351,-0.009291,-0.2452,13.574,-0.36275
31.036,0.46766,-1.647,-0.018637,-0.0089079,-0.23776,13.583,-0.36055
31.088,0.47138,-1.6469,-0.019401,-0.0091326,-0.23893,13.585,-0.35848
31.136,0.47504,-1.6468,-0.019776,-0.0084071,-0.23106,13.598,-0.35837
31.188,0.47956,-1.6468,-0.019451,-0.0082347,-0.22504,13.604,-0.36006
31.236,0.48364,-1.647,-0.019491,-0.0086819,-0.21922,13.606,-0.36179
31.288,0.48559,-1.6464,-0.021018,-0.0085827,-0.22932,13.613,-0.36245
31.336,0.48802,-1.6457,-0.022342,-0.0076547,-0.21959,13.63,-0.35848
31.384,0.49116,-1.6455,-0.023245,-0.0078454,-0.21235,13.635,-0.3557
31.432,0.49433,-1.6453,-0.023753,-0.0071593,-0.21553,13.643,-0.35315
31.484,0.49791,-1.6452,-0.023884,-0.0071521,-0.21366,13.647,-0.35367
31.532,0.5018,-1.6452,-0.024719,-0.0068296,-0.20882,13.662,-0.3496
31.584,0.50674,-1.6453,-0.024352,-0.0065292,-0.20909,13.682,-0.34601
31.636,0.51004,-1.6452,-0.024976,-0.0061783,-0.20478,13.688,-0.34522
31.684,0.51321,-1.6446,-0.026479,-0.0051591,-0.21116,13.691,-0.34971
31.736,0.51581,-1.6441,-0.027408,-0.0045452,-0.20394,13.712,-0.34842
31.784,0.51991,-1.6438,-0.028554,-0.0042096,-0.20692,13.72,-0.34442
31.836,0.52333,-1.6437,-0.02994,-0.0042464,-0.21261,13.726,-0.3437
31.884,0.52469,-1.6415,-0.03158,-0.0034352,-0.22185,13.711,-0.34123
31.936,0.52656,-1.6397,-0.034244,-0.0027355,-0.23206,13.715,-0.34254
31.984,0.52845,-1.6381,-0.036025,-0.0014979,-0.24672,13.72,-0.34144
32.036,0.53124,-1.6366,-0.036664,-9.3904e-05,-0.26677,13.722,-0.33703
32.084,0.53394,-1.6355,-0.037896,0.0010208,-0.27607,13.721,-0.3359
32.132,0.53699,-1.6344,-0.03899,0.0018889,-0.29519,13.728,-0.33351
32.184,0.54092,-1.6332,-0.039723,0.0022261,-0.31713,13.733,-0.3323
32.236,0.544,-1.6325,-0.041344,0.0025544,-0.32348,13.708,-0.32885
32.284,0.54347,-1.6324,-0.043952,0.0021087,-0.32084,13.716,-0.32789
32.332,0.544,-1.6324,-0.045625,0.0018989,-0.32493,13.715,-0.32257
32.384,0.54449,-1.6325,-0.04681,0.0016408,-0.32372,13.694,-0.32099
32.432,0.5465,-1.6325,-0.048201,0.00094081,-0.31065,13.695,-0.32135
32.484,0.5483,-1.6325,-0.035991,0.0069771,1.1452,10.862,-0.32407
32.532,0.55085,-1.6327,-0.036979,0.00733,1.1695,10.827,-0.3237
32.584,0.5543,-1.6326,-0.027449,0.011716,1.3542,10.423,-0.28759
32.632,0.55935,-1.6316,0.016845,0.031854,1.9468,9.1056,-0.22288
32.684,0.5653,-1.6291,0.067631,0.062045,2.5136,8.3713,-0.2197
32.732,0.57301,-1.6257,0.11054,0.089692,2.6968,8.184,-0.26687
32.78,0.58325,-1.6213,0.15395,0.11469,2.7025,8.0954,-0.33125
32.832,0.59467,-1.6164,0.18648,0.13394,2.5524,8.3936,-0.34475
32.88,0.61301,-1.6086,0.22648,0.15599,2.3631,8.6419,-0.3414
32.932,0.62762,-1.6023,0.25028,0.16811,2.1813,8.9346,-0.32466
32.984,0.64792,-1.5936,0.27468,0.18175,2,9.2424,-0.31264
33.032,0.66482,-1.5866,0.2913,0.18959,1.8608,9.512,-0.30347
33.084,0.68259,-1.5794,0.30593,0.19681,1.7248,9.7872,-0.29114
33.132,0.70439,-1.5707,0.32047,0.20461,1.6181,10.013,-0.28362
33.18,0.72475,-1.5624,0.3304,0.21049,1.5321,10.225,-0.2808
33.232,0.74601,-1.5537,0.33833,0.21461,1.4388,10.44,-0.27848
33.28,0.76564,-1.5456,0.3432,0.21758,1.3563,10.633,-0.28002
33.332,0.78704,-1.5368,0.34663,0.21946,1.2901,10.809,-0.27729
33.38,0.80742,-1.5283,0.34782,0.22047,1.2103,10.994,-0.2728
33.432,0.82863,-1.5195,0.34814,0.22215,1.1369,11.158,-0.26967
33.48,0.85578,-1.5081,0.34703,0.22342,1.0706,11.311,-0.27149
33.532,0.87746,-1.4989,0.34433,0.22381,0.99978,11.474,-0.26879
33.584,0.90124,-1.4887,0.3404,0.22331,0.9211,11.624,-0.26438
33.632,0.92144,-1.4802,0.33707,0.22218,0.8695,11.761,-0.26171
33.68,0.94369,-1.4711,0.33173,0.21881,0.79865,11.883,-0.26494
33.732,0.96229,-1.4635,0.32566,0.21709,0.73712,12.022,-0.26641
33.78,0.98622,-1.4535,0.31772,0.214,0.67993,12.141,-0.26829
33.832,1.0069,-1.4447,0.31051,0.212,0.64372,12.257,-0.26784
33.88,1.0269,-1.4369,0.30117,0.20787,0.60054,12.35,-0.26795
33.932,1.047,-1.429,0.29187,0.2042,0.56119,12.456,-0.27266
33.98,1.0667,-1.4211,0.2813,0.20038,0.52036,12.538,-0.27582
34.032,1.0832,-1.4146,0.27199,0.19672,0.4841,12.626,-0.27556
34.08,1.1027,-1.4065,0.26175,0.19268,0.44918,12.71,-0.27482
34.132,1.1221,-1.3984,0.25176,0.18922,0.41471,12.792,-0.2748
34.18,1.1411,-1.3903,0.24204,0.18591,0.36907,12.878,-0.2696
34.228,1.1566,-1.3836,0.23307,0.18281,0.33945,12.938,-0.26666
34.28,1.1738,-1.3757,0.22223,0.17876,0.30745,13.016,-0.26627
34.328,1.1907,-1.3679,0.21104,0.17402,0.26869,13.086,-0.27026
34.38,1.2036,-1.3619,0.20263,0.17066,0.23371,13.141,-0.26809
34.428,1.2212,-1.3537,0.19037,0.16642,0.19367,13.205,-0.26563
34.48,1.2373,-1.3461,0.17975,0.16236,0.16335,13.268,-0.26687
34.528,1.253,-1.3386,0.16954,0.1583,0.13055,13.306,-0.26639
34.58,1.2661,-1.3325,0.15995,0.15434,0.096527,13.364,-0.27028
34.628,1.2812,-1.3252,0.15003,0.1499,0.075612,13.406,-0.26798
34.68,1.293,-1.3197,0.13942,0.14477,0.045743,13.445,-0.2664
34.728,1.3058,-1.3137,0.12896,0.13963,0.029835,13.487,-0.26919
34.78,1.3182,-1.3078,0.11867,0.1346,0.0073853,13.525,-0.27434
34.828,1.3305,-1.302,0.10899,0.13027,-0.020143,13.556,-0.2802
34.88,1.3415,-1.2967,0.10015,0.12667,-0.037826,13.58,-0.28598
34.928,1.3513,-1.2919,0.091864,0.12401,-0.059477,13.616,-0.29054
34.98,1.3636,-1.2858,0.082127,0.12026,-0.08177,13.641,-0.28954
35.028,1.3738,-1.2806,0.073071,0.11603,-0.091718,13.648,-0.29457
35.08,1.3804,-1.2771,0.06314,0.11132,-0.10756,13.657,-0.29294
35.128,1.3878,-1.2731,0.052874,0.10708,-0.12509,13.67,-0.29116
35.18,1.3934,-1.2701,0.045583,0.10352,-0.13276,13.676,-0.29241
35.228,1.4018,-1.2656,0.036513,0.098591,-0.14502,13.681,-0.29379
35.28,1.4074,-1.2625,0.030546,0.09589,-0.14943,13.682,-0.29165
35.328,1.4153,-1.2583,0.022866,0.092367,-0.16218,13.687,-0.29762
35.38,1.4217,-1.2548,0.016444,0.090102,-0.17685,13.695,-0.29905
35.428,1.4288,-1.2508,0.010161,0.087535,-0.17757,13.7,-0.29658
35.48,1.4349,-1.2474,0.0034101,0.084155,-0.18896,13.707,-0.29776
35.528,1.4405,-1.2443,-0.0022426,0.081089,-0.20935,13.722,-0.30231
35.58,1.4466,-1.2409,-0.0073926,0.078353,-0.22824,13.731,-0.305
35.628,1.4526,-1.2375,-0.012876,0.075817,-0.23741,13.754,-0.3029
35.676,1.4581,-1.2344,-0.017312,0.073426,-0.24448,13.77,-0.29798
35.728,1.4635,-1.2314,-0.022974,0.070849,-0.26196,13.775,-0.2977
35.776,1.4684,-1.2287,-0.027356,0.069015,-0.2806,13.794,-0.29769
35.828,1.4741,-1.2253,-0.032044,0.067085,-0.28317,13.809,-0.3041
35.88,1.4779,-1.2241,-0.036097,0.064492,-0.29378,13.806,-0.30471
35.928,1.4824,-1.2225,-0.040797,0.061682,-0.30251,13.817,-0.30242
35.976,1.4867,-1.2207,-0.046406,0.058661,-0.3011,13.82,-0.30313
36.028,1.4906,-1.2189,-0.050204,0.056237,-0.29383,13.825,-0.30388
36.076,1.4927,-1.2196,-0.055099,0.051725,-0.27396,13.816,-0.30407
36.128,1.4952,-1.2199,-0.059831,0.048944,-0.26485,13.816,-0.3035
36.176,1.4976,-1.2198,-0.063498,0.04642,-0.2496,13.816,-0.30399
36.228,1.5003,-1.2196,-0.067069,0.044593,-0.22996,13.811,-0.3035
36.276,1.5031,-1.2193,-0.07137,0.042155,-0.21173,13.797,-0.30651
36.324,1.5054,-1.219,-0.074758,0.040785,-0.2054,13.801,-0.30576
36.376,1.5085,-1.218,-0.077829,0.039875,-0.20033,13.805,-0.30475
36.428,1.5112,-1.2171,-0.079798,0.03949,-0.19449,13.802,-0.30473
36.476,1.5136,-1.2168,-0.082069,0.03809,-0.18813,13.799,-0.30408
36.524,1.5158,-1.2164,-0.084455,0.036851,-0.18297,13.808,-0.30789
36.576,1.5182,-1.2157,-0.087225,0.035606,-0.19164,13.814,-0.30712
